AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
44,1,8,27,2,1,0,10000,6.0,8,8,0,7,8,7,8,0,0,0,0,0,0,0,11,46,0,10000,46.0
38,2,1,27,2,2,0,0,6.0,0,9,5,5,5,5,5,0,0,0,0,0,0,0,21,34,0,0,34.0
27,2,7,24,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
14,2,6,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,1,7,18,1,1,0,20000,1.0,4,12,13,12,12,11,12,0,0,0,0,0,0,0,11,76,0,20000,76.0
21,2,10,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,2,8,18,2,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
34,1,12,17,2,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
40,2,7,30,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,2,7,15,2,1,0,25000,6.0,9,0,9,8,9,9,9,0,0,0,0,0,0,0,11,53,0,25000,53.0
16,2,8,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,6,20,2,2,0,0,6.0,5,4,2,4,4,3,4,0,0,0,0,0,0,0,92,26,0,0,26.0
0,2,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,8,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,2,1,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,12,27,2,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,1,7,27,2,1,15000,0,5.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
28,2,13,21,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
14,1,7,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,2,7,14,2,2,0,5300,3.0,0,0,5,6,5,5,6,0,0,0,0,0,0,0,11,27,0,5300,27.0
27,2,7,18,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
14,1,6,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,6,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,2,6,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
60,1,1,10,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
10,2,5,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,1,6,28,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,1,10,3,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,2,10,28,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.0
13,1,7,21,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,7,3,2,3,0,0,5.0,9,9,0,0,0,9,9,0,0,0,0,0,0,0,51,36,0,0,36.0
38,1,7,11,1,1,0,18000,6.0,8,7,6,7,8,9,8,0,0,0,0,0,0,0,11,53,0,18000,53.0
62,2,13,5,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
40,1,6,18,2,3,13500,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,13500,48.0
53,2,7,21,2,2,0,0,6.0,4,5,6,5,4,5,5,0,0,0,0,0,0,0,21,34,0,0,34.0
22,2,7,22,1,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
27,2,12,8,2,5,0,25000,1.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,25000,56.0
18,1,10,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,10,1,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,2,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
19,2,10,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
29,2,7,12,1,2,0,5600,3.0,3,2,3,2,2,3,4,0,0,0,0,0,0,0,11,19,0,5600,19.0
55,2,1,12,1,1,0,5500,3.0,6,5,6,5,6,5,6,0,0,0,0,0,0,0,11,39,0,5500,39.0
13,1,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,10,19,2,1,0,0,2.0,9,9,9,9,9,0,9,0,0,0,0,0,0,0,51,54,0,0,54.0
24,1,8,34,2,1,12000,0,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
40,1,8,23,1,3,0,18500,2.0,9,8,8,8,9,9,9,0,0,0,0,0,0,0,11,60,0,18500,60.0
30,1,1,17,1,5,0,0,4.0,8,8,10,8,8,0,10,0,0,0,0,0,0,0,51,52,0,0,52.0
14,2,7,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,1,12,16,2,1,45000,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,45000,48.0
30,1,12,8,2,3,0,7000,2.0,12,10,10,12,12,12,12,0,0,0,0,0,0,0,11,80,0,7000,80.0
43,1,7,29,2,1,10000,0,6.0,11,11,11,0,11,11,11,0,0,0,0,0,0,0,31,66,0,10000,66.0
22,1,10,22,1,5,7500,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,7500,56.0
65,1,1,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
40,2,5,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
78,1,13,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
21,1,10,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
49,1,1,21,1,1,0,9000,3.0,0,0,0,4,5,5,4,0,0,0,0,0,0,0,11,18,0,9000,18.0
30,2,12,9,1,4,0,0,3.0,4,4,5,5,4,4,5,0,0,0,0,0,0,0,21,31,0,0,31.0
22,2,10,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,12,21,2,8,15000,0,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,15000,56.0
15,2,7,2,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,2,1,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
54,2,1,29,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
80,2,1,20,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
16,2,7,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,7,10,1,1,0,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
54,2,1,33,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,2,7,22,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,1,6,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,2,6,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
68,2,12,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
34,1,7,27,2,3,0,0,4.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
40,1,6,23,1,1,0,14500,6.0,8,7,7,8,8,8,8,0,0,0,0,0,0,0,11,54,0,14500,54.0
62,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
38,1,6,17,1,1,0,0,3.0,8,0,0,8,6,6,8,0,0,0,0,0,0,0,51,36,0,0,36.0
27,1,12,33,2,3,15000,0,6.0,10,10,0,10,10,10,10,0,0,0,0,0,0,0,31,60,0,15000,60.0
14,1,7,32,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,1,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,1,7,27,2,1,0,18000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,18000,56.0
3,1,1,12,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
46,2,1,20,1,1,0,0,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,0,35.0
47,2,1,9,1,1,0,0,3.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,51,42,0,0,42.0
26,1,7,1,1,3,9000,0,6.0,7,7,7,7,0,7,7,0,0,0,0,0,0,0,31,42,0,9000,42.0
39,2,7,18,1,1,0,1600,2.0,0,0,4,0,0,5,5,0,0,3,0,0,2,3,92,14,8,1600,1.75
11,2,6,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,13,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
29,1,7,13,1,1,0,16000,3.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,11,54,0,16000,54.0
23,1,12,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
30,1,8,10,1,1,0,16000,4.0,0,7,9,8,7,8,8,0,0,0,0,0,0,0,11,47,0,16000,47.0
32,2,12,19,1,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
20,1,10,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,27,1,5,0,0,6.0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,21,10,0,0,10.0
9,1,5,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,10,28,2,5,19000,0,6.0,7,8,8,9,8,0,9,0,0,0,0,0,0,0,31,49,0,19000,49.0
45,1,8,33,1,1,25000,0,4.0,0,8,8,0,8,8,8,0,0,0,0,0,0,0,31,40,0,25000,40.0
40,2,1,1,2,8,0,6500,5.0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,11,30,0,6500,30.0
65,2,1,9,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,1,8,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,2,5,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,8,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,1,8,19,1,1,0,7500,6.0,10,10,10,6,8,5,8,0,0,0,0,0,0,0,11,57,0,7500,57.0
36,1,10,27,2,1,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.0
26,1,7,14,2,5,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,1,1,23,1,1,0,5460,2.0,0,6,0,6,6,6,6,0,0,0,0,0,0,0,11,30,0,5460,30.0
25,2,10,11,1,2,10500,0,6.0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,31,36,0,10500,36.0
38,2,6,19,1,1,0,1500,2.0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,92,14,0,1500,14.0
26,1,6,19,2,5,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
1,2,1,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
14,1,7,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,11,28,1,5,0,14500,5.0,10,12,0,0,0,10,10,0,0,0,0,0,0,0,11,42,0,14500,42.0
75,2,12,22,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,1,5,23,2,1,0,16000,6.0,9,9,9,9,8,8,0,0,0,0,0,0,0,0,11,52,0,16000,52.0
22,2,10,6,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,1,6,15,2,1,0,25000,3.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,11,48,0,25000,48.0
29,2,7,33,1,2,0,0,6.0,6,6,6,5,5,6,6,0,0,0,0,0,0,0,21,40,0,0,40.0
46,2,1,22,1,2,0,0,2.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,21,21,0,0,21.0
18,1,10,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,7,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
32,1,12,27,2,5,0,0,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,21,63,0,0,63.0
44,1,8,23,1,1,0,0,6.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,51,24,0,0,24.0
18,1,8,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,7,9,2,5,18000,0,4.0,0,9,8,8,9,9,9,0,0,0,0,0,0,0,31,52,0,18000,52.0
50,1,5,21,1,3,0,0,6.0,0,0,8,8,8,8,8,0,0,0,0,0,0,0,11,40,0,0,40.0
21,1,8,6,1,3,13500,0,4.0,10,8,10,7,8,10,10,0,0,0,0,0,0,0,31,63,0,13500,63.0
80,2,1,8,1,7,0,0,6.0,4,4,5,5,5,4,4,0,0,0,0,0,0,0,93,31,0,0,31.0
11,1,6,13,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,2,10,24,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,1,6,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,1,8,29,1,1,12000,0,6.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
66,1,5,33,1,1,0,0,6.0,0,7,8,0,8,0,0,0,0,0,0,0,0,0,51,23,0,0,23.0
78,2,1,14,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
58,2,5,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
27,2,12,32,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
70,2,8,18,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
24,1,8,10,1,5,20000,0,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,20000,56.0
3,1,1,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
16,1,8,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,2,7,32,1,6,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,1,13,1,1,0,7000,6.0,6,6,0,6,6,6,6,0,0,0,0,0,0,0,11,36,0,7000,36.0
41,1,1,23,1,1,0,0,2.0,5,5,6,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
32,2,10,32,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
52,1,10,8,2,1,0,6000,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,6000,70.0
46,2,1,27,1,2,0,5000,6.0,0,4,4,3,3,4,4,0,0,0,0,0,0,0,11,22,0,5000,22.0
74,1,1,8,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
20,2,12,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,2,1,36,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
65,2,1,36,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,2,10,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
12,1,6,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,9,1,5,0,0,6.0,2,2,2,3,3,2,2,5,5,5,4,4,4,4,92,16,31,0,0.5161290322580645
37,1,13,19,2,5,0,0,4.0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,21,18,0,0,18.0
19,2,10,5,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,7,7,2,5,0,5000,1.0,5,0,5,5,5,5,5,0,0,0,0,0,0,0,11,30,0,5000,30.0
18,2,8,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
61,2,1,33,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,2,5,18,1,1,0,0,5.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
60,2,8,32,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
47,2,7,33,1,2,0,0,3.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,21,42,0,0,42.0
26,2,7,24,1,2,0,0,2.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,21,42,0,0,42.0
11,1,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,6,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
43,2,8,19,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
8,1,5,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
25,2,10,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
18,1,8,9,1,5,0,0,6.0,4,4,3,0,0,0,4,0,0,0,0,0,0,0,21,15,0,0,15.0
16,2,8,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
41,1,6,33,1,5,8000,0,6.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,8000,48.0
23,1,7,23,1,5,0,0,3.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
60,2,6,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
52,1,6,10,1,1,0,12000,2.0,7,8,7,7,7,7,7,0,0,0,0,0,0,0,11,50,0,12000,50.0
38,2,1,9,1,1,0,5500,6.0,5,6,4,4,4,6,5,0,0,0,0,0,0,0,11,34,0,5500,34.0
65,1,10,3,1,1,0,30000,6.0,9,10,8,9,10,8,10,0,0,0,0,0,0,0,12,64,0,30000,64.0
31,1,7,19,1,3,0,0,4.0,8,0,0,0,7,8,8,0,0,0,0,0,0,0,51,31,0,0,31.0
43,2,1,24,1,2,0,14000,6.0,4,5,2,4,3,3,4,0,0,0,0,0,0,0,11,25,0,14000,25.0
12,1,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,6,29,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
54,1,6,18,1,1,0,7500,2.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,7500,35.0
9,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,1,10,29,1,5,0,0,2.0,6,7,7,4,6,5,5,0,0,0,0,0,0,0,21,40,0,0,40.0
29,1,6,19,1,1,14500,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,14500,48.0
8,2,5,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
37,2,13,27,1,2,11000,0,6.0,6,6,6,6,6,6,4,0,0,0,0,0,0,0,31,40,0,11000,40.0
63,2,8,24,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,2,10,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,6,27,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
36,1,10,17,2,5,0,8100,1.0,6,7,6,6,0,0,7,0,0,0,0,0,0,0,11,32,0,8100,32.0
48,2,8,21,1,1,0,9200,2.0,5,4,6,7,5,6,5,0,0,0,0,0,0,0,11,38,0,9200,38.0
52,1,12,19,1,1,0,12000,4.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,12000,70.0
60,2,1,19,1,2,0,2500,6.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,11,28,0,2500,28.0
7,1,5,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,10,27,2,5,2000,0,6.0,8,8,4,4,4,4,4,0,0,0,0,0,0,0,91,36,0,2000,36.0
36,1,8,28,2,1,0,18000,3.0,6,10,8,9,9,9,0,0,0,0,0,0,0,0,12,51,0,18000,51.0
10,2,5,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
41,2,11,32,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,2,6,10,1,2,0,0,6.0,3,3,2,10,10,10,10,0,0,0,0,0,0,0,11,48,0,0,48.0
26,1,7,9,2,5,0,15000,3.0,7,6,5,8,7,6,7,0,0,0,0,0,0,0,11,46,0,15000,46.0
17,1,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,1,14,2,1,0,0,4.0,7,8,7,7,8,8,8,0,0,0,0,0,0,0,51,53,0,0,53.0
52,1,1,23,1,1,0,12000,2.0,8,6,7,5,6,7,6,0,0,0,0,0,0,0,11,45,0,12000,45.0
2,1,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,2,1,27,1,2,0,0,6.0,9,8,0,0,0,9,8,0,0,0,0,0,0,0,51,34,0,0,34.0
28,1,6,18,1,5,0,13500,3.0,8,7,8,7,8,7,8,2,3,2,3,2,3,2,11,53,17,13500,3.117647058823529
65,2,1,16,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,6,27,1,5,0,0,6.0,8,0,7,6,0,0,6,0,0,0,0,0,0,0,51,27,0,0,27.0
84,1,5,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
60,2,1,9,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
52,2,1,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,2,10,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
15,1,7,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
17,1,8,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
37,1,8,16,1,1,0,18500,6.0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,11,18,0,18500,18.0
55,2,6,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,2,1,10,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,2,6,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,2,6,22,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,2,1,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,1,1,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
63,2,10,6,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
