AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
53,1,7,16,1,1,0,16000,6.0,7,6,7,7,6,5,7,0,0,0,0,0,0,0,11,45,0,16000,45.0
45,2,5,8,1,2,0,0,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,21,56,0,0,56.0
45,1,1,36,1,1,0,12400,3.0,10,10,0,10,9,9,10,0,0,0,0,0,0,0,11,58,0,12400,58.0
0,1,1,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
22,1,10,12,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,2,12,3,2,4,0,0,1.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,21,35,0,0,35.0
27,1,11,2,1,5,0,0,1.0,4,4,3,5,4,3,2,3,3,2,2,3,4,4,21,25,21,0,1.1904761904761905
13,1,7,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,7,21,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
36,2,13,27,2,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
9,2,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
64,2,6,2,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
56,1,6,22,2,1,0,0,2.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
1,2,1,28,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
24,1,12,27,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.0
54,2,8,18,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
36,2,10,10,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
26,1,11,28,2,5,0,0,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,21,70,0,0,70.0
25,2,10,21,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
52,1,7,32,2,4,17000,0,2.0,10,11,11,11,11,11,0,0,0,0,0,0,0,0,31,65,0,17000,65.0
11,1,5,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,7,18,1,5,0,10500,3.0,8,9,8,9,8,9,9,2,2,2,2,2,3,2,11,60,15,10500,4.0
61,1,1,29,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
37,2,6,9,1,4,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
73,1,7,35,1,1,0,10000,6.0,6,7,6,5,6,7,6,0,0,0,0,0,0,0,11,43,0,10000,43.0
8,1,5,14,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,1,27,1,2,0,0,6.0,9,8,8,9,8,8,8,0,0,0,0,0,0,0,21,58,0,0,58.0
11,2,6,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,6,23,2,1,6000,0,3.0,9,9,9,0,0,9,9,0,0,0,0,0,0,0,31,45,0,6000,45.0
15,2,7,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,7,23,1,1,0,0,6.0,8,0,0,0,0,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
57,1,1,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,1,6,10,2,3,5000,0,4.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,31,54,0,5000,54.0
52,1,7,9,1,1,0,8000,3.0,0,6,7,0,7,8,7,0,0,0,0,0,0,0,11,35,0,8000,35.0
45,2,1,36,1,2,0,0,6.0,5,5,0,5,6,6,5,0,0,0,0,0,0,0,21,32,0,0,32.0
24,1,10,16,2,1,17000,0,1.0,8,0,7,7,8,7,8,0,0,0,0,0,0,0,31,45,0,17000,45.0
24,2,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
9,2,5,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,1,1,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,7,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.0
12,2,6,8,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,1,1,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
43,2,1,36,1,2,0,0,6.0,4,4,4,3,0,4,3,0,0,0,0,0,0,0,21,22,0,0,22.0
58,2,1,20,1,2,0,0,6.0,4,0,0,5,4,0,0,0,0,0,0,0,0,0,21,13,0,0,13.0
62,2,5,34,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
50,2,7,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,2,8,15,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
41,2,6,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,2,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,1,10,18,2,3,0,21000,3.0,5,7,6,7,6,7,6,0,0,0,0,0,0,0,11,44,0,21000,44.0
6,1,1,17,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,1,6,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
16,2,7,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,2,10,3,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
27,1,12,8,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
70,2,1,29,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
52,1,1,19,1,1,0,5500,3.0,6,7,6,0,6,7,6,0,0,0,0,0,0,0,11,38,0,5500,38.0
1,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
41,1,8,33,2,1,11500,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,11500,48.0
4,1,1,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
49,1,6,19,1,1,0,15000,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,15000,56.0
70,2,1,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
20,1,10,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
39,2,6,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,1,8,28,1,1,0,20000,6.0,5,6,6,7,7,6,6,0,0,0,0,0,0,0,11,43,0,20000,43.0
18,1,8,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
56,2,6,5,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.0
16,1,7,13,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,2,12,22,2,2,0,40000,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,40000,0.0
18,1,10,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
61,2,1,29,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
53,2,13,22,2,2,60000,0,4.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,60000,48.0
11,1,6,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,1,5,3,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,10,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
42,2,10,10,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,2,12,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,1,5,29,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
61,1,1,23,1,1,0,3200,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,3200,56.0
52,2,1,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,1,8,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
56,1,7,34,2,3,9000,0,4.0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,31,24,0,9000,24.0
32,2,10,10,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
45,1,7,28,1,1,0,30000,2.0,6,6,4,4,6,2,4,0,0,0,0,0,0,0,11,32,0,30000,32.0
24,2,12,27,2,5,56000,0,4.0,9,9,0,0,12,12,12,0,0,0,0,0,0,0,31,54,0,56000,54.0
50,2,7,6,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,2,7,1,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
22,2,10,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
54,2,8,34,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
37,1,7,9,1,1,0,0,6.0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,51,32,0,0,32.0
0,2,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
26,1,7,1,2,5,0,10000,5.0,8,8,0,8,7,8,6,0,0,0,0,0,0,0,11,45,0,10000,45.0
36,1,8,27,2,3,0,21500,6.0,9,8,0,8,9,9,10,0,0,0,0,0,0,0,11,53,0,21500,53.0
5,1,4,7,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
57,2,8,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
56,2,1,14,2,2,0,11560,3.0,6,6,7,6,7,6,6,0,0,0,0,0,0,0,11,44,0,11560,44.0
25,2,10,21,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,2,12,29,2,2,62000,0,4.0,6,6,6,6,12,12,12,0,0,0,0,0,0,0,31,60,0,62000,60.0
69,2,5,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0.0
33,1,8,13,2,1,0,15000,3.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,11,48,0,15000,48.0
32,1,7,22,2,1,14000,0,4.0,8,8,8,7,8,8,8,0,0,0,0,0,0,0,31,55,0,14000,55.0
12,1,6,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,1,8,5,2,1,0,18000,3.0,5,9,6,0,0,10,10,0,0,0,0,0,0,0,11,40,0,18000,40.0
5,2,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
63,2,1,20,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
31,1,6,19,1,1,0,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
24,1,8,18,1,5,0,0,3.0,0,9,8,8,9,9,8,0,0,0,0,0,0,0,51,51,0,0,51.0
25,2,6,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
47,1,7,23,1,1,0,18000,6.0,6,6,5,10,6,6,6,0,0,0,0,0,0,0,11,45,0,18000,45.0
68,1,12,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
20,1,8,1,2,5,14000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,14000,48.0
45,1,1,9,1,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
0,2,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
62,1,1,28,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
28,2,10,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
2,2,1,6,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
15,2,7,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,8,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
40,1,8,18,1,1,0,15000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,15000,56.0
93,2,5,32,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
57,1,8,1,1,1,0,15000,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,15000,56.0
58,2,1,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
36,2,8,19,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
50,1,1,33,1,1,0,0,6.0,8,8,0,8,7,8,8,0,0,0,0,0,0,0,51,47,0,0,47.0
44,1,6,17,1,1,0,6300,2.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,11,28,0,6300,28.0
63,1,13,23,1,1,0,25000,6.0,5,5,5,5,5,3,3,0,0,0,0,0,0,0,11,31,0,25000,31.0
23,2,8,19,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
28,1,1,3,1,3,0,0,4.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,51,48,0,0,48.0
38,1,5,12,1,1,0,6500,3.0,5,6,0,6,5,7,6,1,1,1,1,1,1,1,11,35,7,6500,5.0
12,2,6,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,6,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
18,2,6,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
75,2,1,28,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
49,2,12,2,1,1,0,1400,2.0,5,5,6,5,6,6,5,4,4,3,4,3,3,4,11,38,25,1400,1.52
22,2,12,33,2,5,10000,0,4.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,31,54,0,10000,54.0
33,1,7,19,1,5,0,0,4.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,51,49,0,0,49.0
82,1,8,23,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
1,1,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
13,2,7,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,7,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
60,1,7,1,2,1,0,25000,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,11,48,0,25000,48.0
18,1,10,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,1,7,23,1,5,0,0,2.0,4,4,5,4,5,4,5,0,0,0,0,0,0,0,21,31,0,0,31.0
9,2,5,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,5,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,1,8,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,1,10,10,1,1,0,16000,6.0,4,4,4,4,5,5,5,0,0,0,0,0,0,0,11,31,0,16000,31.0
14,2,6,19,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,1,10,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,6,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
59,2,1,6,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,2,6,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
68,1,6,18,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
0,2,1,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
64,2,1,34,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
1,2,1,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
69,1,1,9,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
32,1,1,3,1,1,0,0,4.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
24,2,6,8,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,1,5,8,1,1,0,25000,2.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,25000,70.0
65,1,1,28,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
61,1,7,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
34,2,7,21,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,1,10,22,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,2,5,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,6,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,7,19,2,5,0,0,3.0,0,5,3,4,0,5,4,0,0,0,0,0,0,0,21,21,0,0,21.0
11,2,5,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,1,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,1,5,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
77,1,1,14,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
57,2,13,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,1,6,16,2,1,0,15000,6.0,8,12,8,12,13,8,12,0,0,0,0,0,0,0,11,73,0,15000,73.0
12,1,6,37,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,5,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,7,18,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
33,2,6,18,1,4,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
45,2,7,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,2,7,32,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
28,1,12,24,2,5,28600,0,1.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,28600,48.0
41,1,1,20,2,1,0,12500,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,12500,49.0
6,2,5,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
93,2,1,3,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
56,2,6,14,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
28,2,12,17,1,3,5000,0,4.0,6,2,7,6,6,5,6,0,0,0,0,0,0,0,31,38,0,5000,38.0
3,2,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
14,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
76,2,7,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
14,2,7,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,1,7,9,1,1,0,12500,2.0,6,6,5,6,3,6,5,0,0,0,0,0,0,0,11,37,0,12500,37.0
25,2,8,32,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
54,1,7,24,1,1,0,1750,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,1750,56.0
6,1,1,20,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,1,10,8,1,1,0,10000,6.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,11,40,0,10000,40.0
22,2,12,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,2,7,1,1,2,0,4000,6.0,0,4,0,0,4,5,5,0,0,0,0,0,0,0,92,18,0,4000,18.0
19,1,10,36,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,11,6,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
18,1,8,19,1,5,0,0,6.0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,91,10,0,0,10.0
25,2,6,1,1,2,0,5000,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,5000,35.0
9,2,5,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,2,1,10,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
11,1,6,2,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,13,33,1,1,56000,0,1.0,8,9,8,8,8,0,0,0,0,0,0,0,0,0,31,41,0,56000,41.0
45,1,7,23,1,1,0,0,6.0,8,8,8,8,8,8,8,2,2,2,2,2,2,2,51,56,14,0,4.0
26,2,8,9,1,4,0,0,2.0,7,6,7,5,6,5,6,0,0,0,0,0,0,0,93,42,0,0,42.0
21,1,12,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,2,12,24,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
68,2,1,14,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
14,2,7,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,1,1,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,12,14,1,1,0,16500,3.0,7,7,6,7,6,7,7,0,0,0,0,0,0,0,11,47,0,16500,47.0
62,2,6,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
7,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,1,1,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
25,1,7,23,2,3,12500,0,6.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,31,54,0,12500,54.0
68,1,8,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.0
9,2,5,34,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,10,19,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
69,1,1,28,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
7,1,5,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,7,27,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
23,2,12,16,2,5,0,4500,6.0,6,0,6,6,5,6,5,0,0,0,0,0,0,0,11,34,0,4500,34.0
2,1,1,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
